store_id,target
ca40d20e-b508-11ee-8861-08c0eb32014b,2
ca5025d2-6e66-11ee-b972-08c0eb32008b,0
cab2f794-0c44-11ef-b973-08c0eb32008b,4
cabad200-d593-11eb-85ac-1c34dae33151,0
cb0b5263-8002-11ef-b973-08c0eb32008b,3
cb215f67-0730-11ec-a0ee-ec0d9a21b021,4
cb306777-b7c5-11eb-85ab-1c34dae33151,4
cb32ab91-6a35-11ed-b96e-08c0eb32008b,0
cb67146a-50e6-11ef-b973-08c0eb32008b,4
cb73a493-79c1-11ec-ae6d-08c0eb320147,0
cb7fbd2a-020b-11ef-b973-08c0eb32008b,2
cb823e37-f3e6-11ed-ae78-08c0eb320147,0
cb8a3930-2b4c-11f0-a5cb-7cc255b74513,0
cb8b1583-d0ad-11ee-b973-08c0eb32008b,0
cba66e4d-2fb8-11ef-b10b-08c0eb31fffb,0
cbbf6f59-f28c-11ef-a97a-be3af2b6059f,0
cbc3ec53-da56-11eb-85ad-1c34dae33151,2
cbe0d84b-abb2-11ed-b109-08c0eb31fffb,4
cbfc0355-299b-11f0-aa3c-be3af2b6059f,0
cc0715cb-48e6-11ea-8a1c-0050560306e1,2
cc53747f-a755-11ef-b10b-08c0eb31fffb,0
cc6023f1-fb21-11ee-b973-08c0eb32008b,0
cc61fb59-75e6-11ea-95b9-0050560306e1,0
cc861956-1768-11ea-8c5d-0050560306e1,0
cc959580-4e0e-11ed-b96c-08c0eb32008b,0
ccd1afe9-50d0-11ef-b10b-08c0eb31fffb,3
ccedfd8b-3277-11ec-a0ee-ec0d9a21b021,0
cd087f9d-92b0-11ed-885d-08c0eb32014b,0
cd5e79f9-71bd-11ed-b96e-08c0eb32008b,0
cd6640e6-d17c-11ea-b7de-0050560306e1,0
cd7fb327-4ca3-11ee-885f-08c0eb32014b,0
cd846790-190c-11eb-8599-1c34dae33151,4
cdca0477-70bf-11ed-b107-08c0eb31fffb,0
cdebd457-2c92-11ef-ae7a-08c0eb320147,2
ce271fcc-42f8-11ec-a0ee-ec0d9a21b021,0
ce4267b8-d309-11ea-8598-1c34dae33151,0
ce6c1cbd-77f4-11ee-ae79-08c0eb320147,0
ce8c8be7-cffb-11ee-b10b-08c0eb31fffb,4
ce9d0eda-75eb-11ea-a214-0050560307be,0
cec23bf8-50ea-11ef-b973-08c0eb32008b,0
cec5f46e-b75e-11ed-b970-08c0eb32008b,0
ceda3342-78bf-11ee-b972-08c0eb32008b,0
cf0edbe1-d7a5-11ee-ae7a-08c0eb320147,0
cf2d571e-3734-11ec-a0ee-ec0d9a21b021,0
cf46b2dd-2fb9-11ef-b10b-08c0eb31fffb,3
cf8a51ee-79a5-11ea-a214-0050560307be,0
cf8d91ce-d6ec-11ee-b10b-08c0eb31fffb,0
cfaeb1a0-f7fd-11ea-8599-1c34dae33151,4
cfd9bd98-d7b8-11ed-b970-08c0eb32008b,0
d008efc4-da83-11ec-8859-08c0eb32014b,0
d013f7f4-460a-11f0-aa3c-be3af2b6059f,3
d06d4ff6-025b-11eb-8599-1c34dae33151,1
d06e9d1b-e21d-11ee-b973-08c0eb32008b,0
d07ae6e9-c136-11ef-aa3a-be3af2b6059f,1
d0823c5c-04a3-11ef-8861-08c0eb32014b,0
d082d323-5c43-11ee-885f-08c0eb32014b,4
d0899e9a-ac6d-11ed-b109-08c0eb31fffb,1
d09b8ade-fe5e-11ee-8861-08c0eb32014b,0
d09bffdb-84ce-11f0-a5cb-7cc255b74513,0
d0b40fb1-60a2-11eb-85a3-1c34dae33151,0
d0feb5da-d7df-11ea-8599-1c34dae33151,3
d11af359-fc73-11ec-b96b-08c0eb32008b,0
d12d0ffd-92ab-11ed-885d-08c0eb32014b,0
d13e3f0e-d175-11ea-b7de-0050560306e1,3
d1826a6a-b7a0-11ef-b10b-08c0eb31fffb,3
d18d0665-49a3-11ea-8a1c-0050560306e1,0
d194adda-3628-11f0-a97c-be3af2b6059f,2
d1a50548-a412-11eb-85a9-1c34dae33151,1
d1ca7a4c-a7c4-11ed-b970-08c0eb32008b,1
d2080182-efdd-11ed-b971-08c0eb32008b,1
d212f7ad-4060-11f0-9bb2-be3af2b6059f,0
d246f7a8-3fc9-11ed-ae72-08c0eb320147,0
d253ac1b-753d-11ed-885b-08c0eb32014b,0
d2adc296-74fa-11eb-85a3-1c34dae33151,4
d2b392e1-1635-11ec-a0ee-ec0d9a21b021,0
d2c912f4-0471-11ef-8861-08c0eb32014b,4
d2db4b23-1f42-11eb-8599-1c34dae33151,0
d2f5a835-d99b-11eb-85ac-1c34dae33151,0
d315c6a6-539a-11ed-ae75-08c0eb320147,1
d32c26ba-2194-11ef-b973-08c0eb32008b,1
d365f7c3-cfc5-11ed-885d-08c0eb32014b,3
d377aa1b-2b27-11f0-a5cb-7cc255b74513,4
d3975ba0-168e-11ef-8861-08c0eb32014b,0
d3b0e797-74f7-11eb-85a3-1c34dae33151,0
d3c0477b-63a1-11ef-b10b-08c0eb31fffb,0
d3d1ba76-5c10-11ec-a0ee-ec0d9a21b021,0
d402c5e5-eba4-11ea-8599-1c34dae33151,3
d409b41e-7c8c-11ed-b970-08c0eb32008b,0
d444a756-435b-11ee-ae78-08c0eb320147,1
d453bd2c-675e-11ee-ae79-08c0eb320147,0
d46b0e78-8eae-11ee-b10b-08c0eb31fffb,4
d4d688ea-8580-11eb-85a3-1c34dae33151,2
d4f0d8cc-7637-11ed-b96e-08c0eb32008b,4
d5066827-c698-11ee-8861-08c0eb32014b,4
d5257576-8d04-11ee-ae7a-08c0eb320147,0
d550b899-4d38-11ec-a0ee-ec0d9a21b021,3
d55506da-2c91-11ee-b971-08c0eb32008b,0
d5930102-1063-11f0-aa25-be3af2b6059f,0
d5a8dc76-092f-11ef-8861-08c0eb32014b,0
d5c78d3c-63ea-11ed-b107-08c0eb31fffb,3
d61447ef-3c9f-11ec-85ad-1c34dae33151,0
d62af9ea-495a-11ec-a0ee-ec0d9a21b021,2
d62e968e-9058-11ee-8861-08c0eb32014b,1
d6471460-e2c8-11ee-8861-08c0eb32014b,0
d64d7a68-8eb7-11ee-b10b-08c0eb31fffb,0
d65152f8-92b2-11ed-b970-08c0eb32008b,0
d66f558f-6872-11f0-a5cb-7cc255b74513,2
d68b416d-7d1f-11ed-b970-08c0eb32008b,0
d6a38b60-769a-11ee-ae79-08c0eb320147,4
d6ccae1a-2015-11eb-8599-1c34dae33151,0
d6d70076-2719-11ef-b10b-08c0eb31fffb,2
d6e24282-c4e3-11ea-b7de-0050560306e1,1
d6ead251-2e21-11ef-b10b-08c0eb31fffb,0
d6ee984c-70c0-11ed-885b-08c0eb32014b,0
d6f3cc9c-7735-11ef-ae7a-08c0eb320147,0
d74017ef-025c-11eb-8599-1c34dae33151,4
d740d8fc-a946-11ea-9e08-0050560306e1,1
d7b4faf2-6401-11ed-b96e-08c0eb32008b,0
d7e1e845-9064-11ef-8861-08c0eb32014b,0
d7ebb2b7-2fed-11ec-a0ee-ec0d9a21b021,0
d7ed8eb0-2588-11eb-8599-1c34dae33151,3
d803ac39-acc0-11ef-b973-08c0eb32008b,1
d82f20f0-9613-11eb-85a9-1c34dae33151,0
d839deb0-fa8d-11ef-a97a-be3af2b6059f,3
d84cab1b-539c-11ee-ae78-08c0eb320147,0
d8580701-334c-11ec-85ad-1c34dae33151,0
d86a80d6-5d3a-11ea-a7b3-0050560306e1,0
d886e43b-4585-11ed-b106-08c0eb31fffb,0
d8890a55-74f6-11eb-85a3-1c34dae33151,3
d89f12b9-5d2f-11ea-a7b3-0050560306e1,3
d8a4438d-84a6-11ef-b973-08c0eb32008b,0
d8c3604f-d7e9-11eb-85ac-1c34dae33151,0
d8d450a7-50d9-11ef-b973-08c0eb32008b,0
d8f57acb-c0de-11ea-b7de-0050560306e1,0
d8f70c8d-e84b-11ee-ae7a-08c0eb320147,0
d900a96b-1b12-11ee-b10a-08c0eb31fffb,0
d907a111-6402-11ed-b96e-08c0eb32008b,0
d91dc57b-1f41-11eb-8599-1c34dae33151,4
d92f413b-acad-11ef-ae7a-08c0eb320147,3
d9357c17-71f6-11ec-8856-08c0eb32014b,0
d938643a-32de-11ee-ae78-08c0eb320147,0
d9486ea4-300f-11ed-b96c-08c0eb32008b,2
d95235b8-7d45-11ee-ae7a-08c0eb320147,1
d9600be5-c049-11ee-b10b-08c0eb31fffb,1
d9784c34-72cf-11eb-85a3-1c34dae33151,3
d9a317ed-def0-11ef-aa3a-be3af2b6059f,0
d9ade665-bc5a-11ef-a97a-be3af2b6059f,1
d9b2749e-a0db-11ef-ae7a-08c0eb320147,0
d9e5fb1f-e2a6-11ed-ae78-08c0eb320147,3
d9f7a951-77bb-11ec-ae6d-08c0eb320147,0
da09373a-beba-11ee-b973-08c0eb32008b,4
da46b05b-8b29-11ea-aff3-0050560306e1,0
da5a7a75-54da-11eb-85a3-1c34dae33151,0
da80a760-a40d-11eb-85a9-1c34dae33151,0
da8539bf-9070-11eb-85a8-1c34dae33151,0
da94115e-a40e-11eb-85a9-1c34dae33151,0
daa94422-d160-11ee-b10b-08c0eb31fffb,0
dad038d0-3716-11f0-aa3c-be3af2b6059f,3
db1a70da-f3df-11ed-ae78-08c0eb320147,1
db1b28c9-2198-11ef-ae7a-08c0eb320147,0
db256d2c-9d00-11ef-b973-08c0eb32008b,0
db2e16df-91f9-11ef-8861-08c0eb32014b,0
db36a175-8bc1-11ef-8861-08c0eb32014b,0
db4010e4-3011-11ed-ae72-08c0eb320147,0
db87b953-f9ab-11ea-8599-1c34dae33151,0
db978b6b-a81a-11ef-8861-08c0eb32014b,2
dbaa46ef-7737-11ef-ae7a-08c0eb320147,3
dbbf6e79-50a8-11ed-ae75-08c0eb320147,0
dbec6100-7c3b-11f0-a5cb-7cc255b74513,2
dc37a11e-eb87-11eb-a0ee-ec0d9a21b021,0
dc55bc73-5e3f-11ef-b973-08c0eb32008b,0
dc92a686-582e-11ec-85ad-1c34dae33151,0
dc94154f-c266-11ed-885d-08c0eb32014b,0
dca371ce-95f5-11eb-85a9-1c34dae33151,0
dcb1dd42-9603-11eb-85a9-1c34dae33151,4
dce2130c-87c1-11eb-85a3-1c34dae33151,3
dd09e678-50d8-11ef-b973-08c0eb32008b,0
dd23b5c8-4ac9-11ed-885a-08c0eb32014b,1
dd270e73-70c6-11ed-b107-08c0eb31fffb,0
dd42ba14-8f55-11ee-ae7a-08c0eb320147,2
dd621940-8e1a-11ea-aff3-0050560306e1,0
dd642acd-63e0-11ed-b107-08c0eb31fffb,0
dd7b8eba-9119-11ef-b973-08c0eb32008b,1
ddff53cd-5ba2-11ee-b971-08c0eb32008b,4
de05f686-d68c-11ec-b96b-08c0eb32008b,0
de081876-233a-11ef-b973-08c0eb32008b,0
de26688f-ae8a-11ef-b973-08c0eb32008b,0
de34d547-710a-11eb-85a3-1c34dae33151,0
de3826c4-98c9-11ec-8856-08c0eb32014b,0
de6a946e-f002-11ee-b10b-08c0eb31fffb,0
de6cc7f9-f7fc-11ea-8599-1c34dae33151,3
deafcece-dbad-11ee-b10b-08c0eb31fffb,1
decf3c5d-511c-11ec-85ad-1c34dae33151,0
dedb9e54-50e9-11ef-b973-08c0eb32008b,2
def9c28d-92b7-11ed-ae77-08c0eb320147,0
defa5ebc-acca-11eb-85ab-1c34dae33151,3
df010f36-39b0-11ed-ae72-08c0eb320147,0
df0931ab-77af-11ed-b107-08c0eb31fffb,0
df0d7f6c-4586-11ed-b106-08c0eb31fffb,0
df4f93ac-c837-11eb-85ac-1c34dae33151,0
df6d188a-9215-11eb-85a8-1c34dae33151,2
df8b6410-a67f-11ef-b10b-08c0eb31fffb,0
df9a4f8d-9f24-11ee-b973-08c0eb32008b,2
dfa1ae9a-7d21-11ed-b970-08c0eb32008b,0
dfbc5b27-4fbf-11ed-b106-08c0eb31fffb,3
dfc954a5-9e66-11ee-b10b-08c0eb31fffb,0
dfdec1f2-a344-11ef-ae7a-08c0eb320147,0
dfecb1d0-a33c-11ee-b973-08c0eb32008b,0
e0447bb9-d7b1-11ed-b970-08c0eb32008b,0
e0463864-aec4-11ed-885d-08c0eb32014b,1
e055d143-9220-11eb-85a8-1c34dae33151,0
e05bdd43-8c88-11ef-b973-08c0eb32008b,0
e072d743-c455-11eb-85ac-1c34dae33151,0
e0883267-63e8-11ed-b107-08c0eb31fffb,0
e0ae636f-490a-11eb-85a3-1c34dae33151,4
e0d7223d-9081-11ef-8861-08c0eb32014b,1
e0ed3ab5-8a95-11ec-b967-08c0eb32008b,0
e11c5c37-9026-11ee-b10b-08c0eb31fffb,2
e1283ced-63df-11ed-b107-08c0eb31fffb,0
e13ca2e8-71bc-11ed-b96e-08c0eb32008b,4
e14cc0df-a074-11ed-885d-08c0eb32014b,0
e17da555-ac6e-11ed-b109-08c0eb31fffb,0
e1834879-205e-11eb-8599-1c34dae33151,0
e18836df-68d6-11ee-b10a-08c0eb31fffb,0
e18c443e-e39b-11ef-a97a-be3af2b6059f,0
e18f8301-0a3b-11f0-a5c9-7cc255b74513,0
e1932a37-817b-11ef-8861-08c0eb32014b,0
e1b8a09a-03dd-11f0-a97a-be3af2b6059f,3
e1f84d2c-da86-11ec-8859-08c0eb32014b,0
e2458967-9282-11ee-b10b-08c0eb31fffb,0
e26680df-d32a-11ef-aa3a-be3af2b6059f,1
e26c33cc-8a97-11ec-b967-08c0eb32008b,0
e28f9ecf-3c2a-11ea-b533-0050560306e1,2
e2d6e6ca-36cb-11ee-b10a-08c0eb31fffb,1
e301b879-a0e9-11ef-b973-08c0eb32008b,2
e308f013-1434-11ef-b973-08c0eb32008b,0
e311a8a7-f65c-11ee-8861-08c0eb32014b,0
e32a7df4-ffe7-11ef-a97a-be3af2b6059f,0
e32ba8c4-30a8-11f0-aa3c-be3af2b6059f,2
e3db8ee8-c461-11ef-a97a-be3af2b6059f,0
e3eb3349-0b22-11ec-a0ee-ec0d9a21b021,0
e42a9b75-4ec5-11ed-ae72-08c0eb320147,4
e42dc0a3-271b-11ef-b10b-08c0eb31fffb,2
e4752b0c-6758-11ed-b96e-08c0eb32008b,3
e49156cf-d177-11ee-8861-08c0eb32014b,0
e4927236-f367-11ef-aa3a-be3af2b6059f,4
e4bde7a5-321e-11ef-b973-08c0eb32008b,3
e4c9af25-6a36-11ed-b96e-08c0eb32008b,0
e53b82e7-da0d-11ee-ae7a-08c0eb320147,0
e548af58-6a39-11ed-b96e-08c0eb32008b,1
e565f6e8-f785-11ec-8859-08c0eb32014b,0
e58294da-02e1-11ef-ae7a-08c0eb320147,0
e590c22a-f7fb-11ee-ae7a-08c0eb320147,0
e5bb6543-c265-11ed-885d-08c0eb32014b,0
e5d21317-8ac4-11ea-aff3-0050560306e1,0
e5dc5e45-fda0-11ee-b973-08c0eb32008b,0
e5de52b2-6d2d-11eb-85a3-1c34dae33151,3
e6037028-728e-11eb-85a3-1c34dae33151,0
e6154625-1c17-11ef-8861-08c0eb32014b,0
e6180343-1163-11f0-a97c-be3af2b6059f,0
e6189f40-2dc5-11ed-b106-08c0eb31fffb,0
e62aee31-76a1-11ef-ae7a-08c0eb320147,0
e649ce42-42f6-11ec-a0ee-ec0d9a21b021,2
e65d6b8c-d7eb-11ea-8599-1c34dae33151,0
e672ef05-21f1-11ec-a0ee-ec0d9a21b021,0
e683a078-6a37-11ed-b96e-08c0eb32008b,1
e68711c3-f3e5-11ed-ae78-08c0eb320147,0
e6890565-db1f-11eb-85ad-1c34dae33151,3
e6cf5cd3-f041-11ee-b10b-08c0eb31fffb,0
e7149aed-b0bf-11ef-b973-08c0eb32008b,0
e734caee-f8db-11ee-ae7a-08c0eb320147,4
e74354b3-bd67-11ef-9bb0-be3af2b6059f,4
e743706b-243d-11ed-b106-08c0eb31fffb,2
e7760217-77ba-11ec-ae6d-08c0eb320147,0
e7821e4b-7096-11ed-b96e-08c0eb32008b,2
e7bd9195-de44-11ea-8599-1c34dae33151,1
e7cff9e3-71ba-11ed-b96e-08c0eb32008b,0
e7db76ec-63dd-11ed-b96e-08c0eb32008b,0
e7ee750a-3644-11ec-85ad-1c34dae33151,0
e7f4a49c-c918-11eb-85ac-1c34dae33151,4
e7f534fe-f58c-11ee-8861-08c0eb32014b,1
e80c3d47-c1d7-11ef-aa3a-be3af2b6059f,4
e80de2df-9e75-11ee-8861-08c0eb32014b,1
e85b5d49-96b1-11eb-85a9-1c34dae33151,2
e86802d8-d01a-11eb-85ac-1c34dae33151,2
e88c86f2-2cbd-11ef-ae7a-08c0eb320147,0
e895ef02-9bd8-11ed-b970-08c0eb32008b,0
e8a3061e-2aac-11ec-a0ee-ec0d9a21b021,3
e8c2b32c-a821-11eb-85a9-1c34dae33151,0
e8d2a35d-f8ee-11ef-a5c9-7cc255b74513,0
e8d379a1-8aca-11ee-b973-08c0eb32008b,0
e9243a9a-95a6-11ed-b970-08c0eb32008b,0
e934df76-31b2-11ec-a0ee-ec0d9a21b021,1
e93a49a7-e2e6-11ee-8861-08c0eb32014b,0
e982c5a2-92b8-11ed-ae77-08c0eb320147,4
e98a8595-31ef-11ee-b10a-08c0eb31fffb,0
e9a93d5b-6ccf-11ee-8860-08c0eb32014b,0
e9e97812-8c86-11eb-85a8-1c34dae33151,1
e9ee1c88-9284-11ee-ae7a-08c0eb320147,0
e9ef52da-6a21-11eb-85a3-1c34dae33151,0
e9f679cb-58bd-11f0-aa25-be3af2b6059f,1
ea047556-575d-11ec-a0ee-ec0d9a21b021,0
ea30610c-8170-11eb-85a3-1c34dae33151,0
ea3465c0-29b2-11ed-ae72-08c0eb320147,0
ea3a78fc-8b99-11ef-8861-08c0eb32014b,0
ea6da713-5516-11ed-ae75-08c0eb320147,0
eaaf7108-8c77-11eb-85a8-1c34dae33151,4
eb7611e3-35a2-11ec-a0ee-ec0d9a21b021,0
eb87725d-8d8e-11ec-b967-08c0eb32008b,0
ebd00d91-775e-11eb-85a3-1c34dae33151,0
ec022188-182b-11ef-ae7a-08c0eb320147,0
ec0f698e-43b6-11ed-b96c-08c0eb32008b,0
ec1d6c35-f81a-11ef-aa3a-be3af2b6059f,2
ec2340db-70bf-11ed-b107-08c0eb31fffb,0
ec3125fa-edd6-11ee-ae7a-08c0eb320147,1
ec41dd71-c763-11eb-85ac-1c34dae33151,2
ec910e69-817e-11ef-8861-08c0eb32014b,0
eca517e0-cf5a-11eb-85ac-1c34dae33151,0
ecad3ea9-124c-11ec-a0ee-ec0d9a21b021,2
ecb0000f-a950-11ea-9e08-0050560306e1,0
ecd0c6c9-abb3-11ed-b109-08c0eb31fffb,0
ecd1cfcc-ff1c-11ef-a5c9-7cc255b74513,2
ecd6473f-4001-11ee-885f-08c0eb32014b,0
ece171b3-02f3-11ef-b10b-08c0eb31fffb,4
ece2159e-5853-11ee-885f-08c0eb32014b,4
ed14051d-3642-11ec-85ad-1c34dae33151,0
ed1bcc0a-1384-11eb-8599-1c34dae33151,1
ed2d8a32-a40c-11ea-bb36-0050560306e1,3
ed41091f-a32f-11ee-8861-08c0eb32014b,3
ed578ee1-3dfa-11eb-a941-98039bebacf1,0
ed8740ee-ac79-11ed-885d-08c0eb32014b,0
edbfa6dd-2dbb-11ec-a0ee-ec0d9a21b021,0
edc6dc0e-5d40-11ea-a7b3-0050560306e1,1
edf13c1c-a40b-11eb-85a9-1c34dae33151,0
edfe286b-c64b-11ee-b973-08c0eb32008b,2
ee1a2261-01a8-11ec-a0ee-ec0d9a21b021,0
ee3eccde-0fbd-11eb-8599-1c34dae33151,1
ee462f23-75ec-11ea-a214-0050560307be,4
ee7d2e5b-5097-11ee-885f-08c0eb32014b,0
eef0ebcd-8e61-11ec-ae6d-08c0eb320147,4
ef1295ca-30ce-11eb-859a-1c34dae33151,0
ef175231-6099-11f0-aa25-be3af2b6059f,0
ef1821c1-c26f-11ed-ae77-08c0eb320147,0
ef1fe451-33be-11ea-a07d-0050560306e1,0
ef25490d-abad-11ed-b970-08c0eb32008b,0
ef2cf0bd-2193-11ef-b973-08c0eb32008b,0
ef34b2f2-8ac5-11ea-aff3-0050560306e1,0
ef43ab6f-50c0-11ef-b10b-08c0eb31fffb,0
efd74115-4b73-11ec-85ad-1c34dae33151,3
efd784f2-3801-11ec-85ad-1c34dae33151,0
effc51b0-cf65-11ef-aa23-be3af2b6059f,2
f03b6cd5-dc33-11ec-8859-08c0eb32014b,3
f04053e2-8f67-11ee-b973-08c0eb32008b,0
f06eaf99-c663-11ee-8861-08c0eb32014b,0
f070da7d-3010-11ed-ae72-08c0eb320147,0
f08b7fe8-d7b4-11ed-b970-08c0eb32008b,0
f0a48df3-011b-11ed-b96c-08c0eb32008b,4
f0b83b31-1c3c-11f0-9bb2-be3af2b6059f,0
f0d38003-429d-11ee-885f-08c0eb32014b,0
f0d85f30-ce83-11eb-85ac-1c34dae33151,3
f0ed30b0-dfcc-11ef-a5c9-7cc255b74513,0
f12eb1b7-d339-11eb-85ac-1c34dae33151,4
f13dc215-d7e7-11eb-85ac-1c34dae33151,0
f13de4c6-9a52-11ec-ae6d-08c0eb320147,0
f1506517-8ad8-11ef-b973-08c0eb32008b,4
f16495a5-a659-11ef-b10b-08c0eb31fffb,0
f179894c-50e2-11ef-b973-08c0eb32008b,0
f1bc8eb3-8b9b-11ef-8861-08c0eb32014b,0
f1c17d06-02e7-11ef-8861-08c0eb32014b,0
f1d569d7-8d40-11ee-b10b-08c0eb31fffb,3
f1e979d1-5c11-11ec-a0ee-ec0d9a21b021,0
f1eb117b-2726-11ef-ae7a-08c0eb320147,3
f1ecf410-e861-11eb-a0ee-ec0d9a21b021,1
f1eff5f4-1f4b-11ef-b10b-08c0eb31fffb,3
f207c36d-12a0-11ef-b10b-08c0eb31fffb,3
f21b9c61-87cd-11f0-aa25-be3af2b6059f,0
f261e0d1-6aae-11ef-b10b-08c0eb31fffb,0
f2950f72-0257-11ef-ae7a-08c0eb320147,0
f2a0b1b6-6e75-11ee-b10a-08c0eb31fffb,0
f2b9c812-87ba-11eb-85a3-1c34dae33151,0
f2cce16a-9e63-11ee-8861-08c0eb32014b,1
f2dcfb1d-5b98-11ee-b10a-08c0eb31fffb,0
f3143e8f-d30a-11ea-8598-1c34dae33151,0
f31aa347-c162-11ec-b96b-08c0eb32008b,0
f3487a6f-a416-11eb-85a9-1c34dae33151,0
f34b66b6-34bb-11f0-aa3c-be3af2b6059f,2
f34d09fa-06e4-11eb-8599-1c34dae33151,4
f37e3006-8e19-11ea-aff3-0050560306e1,0
f393eea2-b94d-11eb-85ab-1c34dae33151,2
f3be02c8-d1f0-11ec-8859-08c0eb32014b,0
f3c8d80f-8e6c-11ec-ae6d-08c0eb320147,0
f3ce629b-7760-11eb-85a3-1c34dae33151,0
f3d6c695-f149-11ec-b96b-08c0eb32008b,0
f3dda304-ecf3-11ee-ae7a-08c0eb320147,0
f3f635f1-ac76-11ed-ae77-08c0eb320147,0
f3f78bf6-8c8c-11eb-85a8-1c34dae33151,0
f4236a9f-7d53-11ee-b10b-08c0eb31fffb,0
f44a90a7-c26e-11ed-b970-08c0eb32008b,2
f44addda-4587-11ed-b106-08c0eb31fffb,3
f473677f-d284-11eb-85ac-1c34dae33151,0
f48636dc-e543-11ef-a5c9-7cc255b74513,0
f4875010-175a-11ef-b973-08c0eb32008b,0
f4a70133-c10d-11ef-9bb0-be3af2b6059f,4
f4c559fe-585e-11ee-b971-08c0eb32008b,0
f4fd243d-2e36-11ef-b973-08c0eb32008b,4
f5699ecb-bf7f-11ee-b973-08c0eb32008b,0
f57d4f61-4ede-11eb-85a3-1c34dae33151,0
f58a5f30-d001-11ea-b7de-0050560306e1,3
f59846a1-bc41-11ee-b973-08c0eb32008b,0
f5aa53b7-dfcf-11ef-a5c9-7cc255b74513,0
f5be3f54-5e03-11ee-b971-08c0eb32008b,3
f63cdaaf-bbab-11ef-a97a-be3af2b6059f,0
f69e0e84-a81c-11eb-85a9-1c34dae33151,0
f6a07736-a1cf-11ef-ae7a-08c0eb320147,2
f6aee138-4d26-11f0-aa25-be3af2b6059f,0
f6bcb7f7-202a-11f0-9bb2-be3af2b6059f,0
f6cdc613-88b2-11f0-9bb2-be3af2b6059f,4
f6f9e993-9122-11ef-b973-08c0eb32008b,0
f708845f-e4ef-11ee-ae7a-08c0eb320147,0
f7114dd3-c262-11ed-ae77-08c0eb320147,0
f7177c10-bf61-11ee-b10b-08c0eb31fffb,0
f72a1632-a945-11ea-9e08-0050560306e1,1
f74c5f16-71bc-11ed-b96e-08c0eb32008b,0
f74fc788-334d-11ec-85ad-1c34dae33151,2
f780162b-156e-11f0-9bb2-be3af2b6059f,0
f793a5b4-4a59-11ef-ae7a-08c0eb320147,0
f7bba09b-35a5-11ec-a0ee-ec0d9a21b021,1
f7f50b6e-b33b-11eb-85ab-1c34dae33151,3
f8283a94-8d93-11ec-b967-08c0eb32008b,0
f82a6e60-594f-11ee-b971-08c0eb32008b,3
f83aefb1-35a9-11ec-a0ee-ec0d9a21b021,0
f85c390f-859a-11ec-8856-08c0eb32014b,4
f85f483c-5c0f-11ec-a0ee-ec0d9a21b021,0
f87099f3-70c6-11ed-b107-08c0eb31fffb,0
f88f8e0a-ac73-11ed-b970-08c0eb32008b,0
f8962948-205a-11ec-a0ee-ec0d9a21b021,0
f8b85cbc-952b-11ef-b973-08c0eb32008b,4
f8da86d7-7764-11eb-85a3-1c34dae33151,0
f8df2aac-c388-11ef-a97a-be3af2b6059f,0
f8e689be-4b9b-11ec-85ad-1c34dae33151,0
f908cb2e-52a6-11ec-85ad-1c34dae33151,1
f95221da-eba5-11ea-8599-1c34dae33151,0
f95776fc-8ea5-11ee-b10b-08c0eb31fffb,1
f95ce406-a29c-11eb-85a9-1c34dae33151,3
f967c8c5-3f8d-11f0-9bb2-be3af2b6059f,0
f9b12d22-ffd1-11ef-a5c9-7cc255b74513,0
f9bdb43f-1a9a-11ea-a231-0050560306e1,0
f9c19ca3-738e-11ec-8856-08c0eb32014b,0
f9d1db74-8bd5-11ea-aff3-0050560306e1,1
fa1ecc2b-5955-11ed-885b-08c0eb32014b,0
fa380944-48ef-11ea-8a1c-0050560306e1,0
fa500024-43b7-11ed-b96c-08c0eb32008b,0
fa540655-ad9b-11ef-8861-08c0eb32014b,2
fa8cb57b-695d-11f0-a5cb-7cc255b74513,0
fab3926f-77b9-11ec-ae6d-08c0eb320147,1
fae955f9-8581-11eb-85a3-1c34dae33151,1
fb2835eb-6587-11ed-ae75-08c0eb320147,4
fb713060-57c3-11ee-b10a-08c0eb31fffb,1
fb7b5af3-8c89-11ef-ae7a-08c0eb320147,1
fbbfa6a5-2510-11f0-a97c-be3af2b6059f,3
fbc42487-0094-11ef-b10b-08c0eb31fffb,0
fbcb8809-6874-11f0-a5cb-7cc255b74513,4
fbddd839-31b0-11ec-a0ee-ec0d9a21b021,3
fbeaf0fa-9c51-11eb-85a9-1c34dae33151,1
fbed1cc7-6652-11ed-b96e-08c0eb32008b,1
fc008b9e-1f2d-11ef-8861-08c0eb32014b,1
fc3665ff-2c1b-11ec-a0ee-ec0d9a21b021,0
fc3e7e71-9f26-11ee-b10b-08c0eb31fffb,3
fc42aa11-da55-11eb-85ad-1c34dae33151,0
fc78934f-31bf-11ec-a0ee-ec0d9a21b021,0
fcb5aad4-ac75-11ed-ae77-08c0eb320147,0
fccafeaa-6171-11f0-a97c-be3af2b6059f,1
fcf9ced3-582d-11ec-85ad-1c34dae33151,0
fcfff8a3-0f47-11ee-ae78-08c0eb320147,0
fd60c275-7c02-11eb-85a3-1c34dae33151,2
fd707019-58b3-11ef-b10b-08c0eb31fffb,4
fdd8c49a-89d0-11ee-ae7a-08c0eb320147,0
fde2b8ce-71be-11ed-b96e-08c0eb32008b,1
fdea38a7-5e77-11ed-ae75-08c0eb320147,1
fdf440b5-f3de-11ed-ae78-08c0eb320147,3
